HK2001;1;A;VENTANA;true;INDEFINIDO;NINGUNO
HK2001;1;B;PASILLO;true;INDEFINIDO;NINGUNO
HK2001;1;C;PASILLO;true;INDEFINIDO;NINGUNO
HK2001;1;D;VENTANA;true;INDEFINIDO;NINGUNO
HK2001;2;A;VENTANA;true;INDEFINIDO;NINGUNO
HK2001;2;B;PASILLO;true;INDEFINIDO;NINGUNO
HK2001;2;C;PASILLO;true;INDEFINIDO;NINGUNO
HK2001;2;D;VENTANA;true;INDEFINIDO;NINGUNO
HK2001;3;A;VENTANA;true;INDEFINIDO;NINGUNO
HK2001;3;B;PASILLO;true;INDEFINIDO;NINGUNO
HK2001;3;C;PASILLO;true;INDEFINIDO;NINGUNO
HK2001;3;D;VENTANA;true;INDEFINIDO;NINGUNO
HK2001;4;A;VENTANA;true;INDEFINIDO;NINGUNO
HK2001;4;B;PASILLO;true;INDEFINIDO;NINGUNO
HK2001;4;C;PASILLO;true;INDEFINIDO;NINGUNO
HK2001;4;D;VENTANA;true;INDEFINIDO;NINGUNO
HK2001;5;A;VENTANA;true;INDEFINIDO;NINGUNO
HK2001;5;B;PASILLO;true;INDEFINIDO;NINGUNO
HK2001;5;C;PASILLO;true;INDEFINIDO;NINGUNO
HK2001;5;D;VENTANA;true;INDEFINIDO;NINGUNO
HK2001;6;A;VENTANA;true;INDEFINIDO;NINGUNO
HK2001;6;B;PASILLO;true;INDEFINIDO;NINGUNO
HK2001;6;C;PASILLO;true;INDEFINIDO;NINGUNO
HK2001;6;D;VENTANA;true;INDEFINIDO;NINGUNO
HK2001;7;A;VENTANA;true
HK2001;7;B;CENTRAL;true
HK2001;7;C;PASILLO;true
HK2001;7;D;PASILLO;true
HK2001;7;E;CENTRAL;true
HK2001;7;F;VENTANA;true
HK2001;8;A;VENTANA;true
HK2001;8;B;CENTRAL;true
HK2001;8;C;PASILLO;true
HK2001;8;D;PASILLO;true
HK2001;8;E;CENTRAL;true
HK2001;8;F;VENTANA;true
HK2001;9;A;VENTANA;true
HK2001;9;B;CENTRAL;true
HK2001;9;C;PASILLO;true
HK2001;9;D;PASILLO;true
HK2001;9;E;CENTRAL;true
HK2001;9;F;VENTANA;true
HK2001;10;A;VENTANA;true
HK2001;10;B;CENTRAL;true
HK2001;10;C;PASILLO;true
HK2001;10;D;PASILLO;true
HK2001;10;E;CENTRAL;true
HK2001;10;F;VENTANA;true
HK2001;11;A;VENTANA;true
HK2001;11;B;CENTRAL;true
HK2001;11;C;PASILLO;true
HK2001;11;D;PASILLO;true
HK2001;11;E;CENTRAL;true
HK2001;11;F;VENTANA;true
HK2001;12;A;VENTANA;true
HK2001;12;B;CENTRAL;true
HK2001;12;C;PASILLO;true
HK2001;12;D;PASILLO;true
HK2001;12;E;CENTRAL;true
HK2001;12;F;VENTANA;true
HK2001;13;A;VENTANA;true
HK2001;13;B;CENTRAL;true
HK2001;13;C;PASILLO;true
HK2001;13;D;PASILLO;true
HK2001;13;E;CENTRAL;true
HK2001;13;F;VENTANA;true
HK2001;14;A;VENTANA;true
HK2001;14;B;CENTRAL;true
HK2001;14;C;PASILLO;true
HK2001;14;D;PASILLO;true
HK2001;14;E;CENTRAL;true
HK2001;14;F;VENTANA;true
HK2001;15;A;VENTANA;true
HK2001;15;B;CENTRAL;true
HK2001;15;C;PASILLO;true
HK2001;15;D;PASILLO;true
HK2001;15;E;CENTRAL;true
HK2001;15;F;VENTANA;true
HK2000;1;A;VENTANA;true;INDEFINIDO;NINGUNO
HK2000;1;B;PASILLO;true;INDEFINIDO;NINGUNO
HK2000;1;C;PASILLO;true;INDEFINIDO;NINGUNO
HK2000;1;D;VENTANA;true;INDEFINIDO;NINGUNO
HK2000;2;A;VENTANA;true;INDEFINIDO;NINGUNO
HK2000;2;B;PASILLO;true;INDEFINIDO;NINGUNO
HK2000;2;C;PASILLO;true;INDEFINIDO;NINGUNO
HK2000;2;D;VENTANA;true;INDEFINIDO;NINGUNO
HK2000;3;A;VENTANA;true;INDEFINIDO;NINGUNO
HK2000;3;B;PASILLO;true;INDEFINIDO;NINGUNO
HK2000;3;C;PASILLO;true;INDEFINIDO;NINGUNO
HK2000;3;D;VENTANA;true;INDEFINIDO;NINGUNO
HK2000;4;A;VENTANA;true;INDEFINIDO;NINGUNO
HK2000;4;B;PASILLO;true;INDEFINIDO;NINGUNO
HK2000;4;C;PASILLO;true;INDEFINIDO;NINGUNO
HK2000;4;D;VENTANA;true;INDEFINIDO;NINGUNO
HK2000;5;A;VENTANA;true;INDEFINIDO;NINGUNO
HK2000;5;B;PASILLO;true;INDEFINIDO;NINGUNO
HK2000;5;C;PASILLO;true;INDEFINIDO;NINGUNO
HK2000;5;D;VENTANA;true;INDEFINIDO;NINGUNO
HK2000;6;A;VENTANA;true;INDEFINIDO;NINGUNO
HK2000;6;B;PASILLO;true;INDEFINIDO;NINGUNO
HK2000;6;C;PASILLO;true;INDEFINIDO;NINGUNO
HK2000;6;D;VENTANA;true;INDEFINIDO;NINGUNO
HK2000;7;A;VENTANA;true
HK2000;7;B;CENTRAL;true
HK2000;7;C;PASILLO;true
HK2000;7;D;PASILLO;true
HK2000;7;E;CENTRAL;true
HK2000;7;F;VENTANA;true
HK2000;8;A;VENTANA;true
HK2000;8;B;CENTRAL;true
HK2000;8;C;PASILLO;true
HK2000;8;D;PASILLO;true
HK2000;8;E;CENTRAL;true
HK2000;8;F;VENTANA;true
HK2000;9;A;VENTANA;true
HK2000;9;B;CENTRAL;true
HK2000;9;C;PASILLO;true
HK2000;9;D;PASILLO;true
HK2000;9;E;CENTRAL;true
HK2000;9;F;VENTANA;true
HK2000;10;A;VENTANA;true
HK2000;10;B;CENTRAL;true
HK2000;10;C;PASILLO;true
HK2000;10;D;PASILLO;true
HK2000;10;E;CENTRAL;true
HK2000;10;F;VENTANA;true
HK2000;11;A;VENTANA;true
HK2000;11;B;CENTRAL;true
HK2000;11;C;PASILLO;true
HK2000;11;D;PASILLO;true
HK2000;11;E;CENTRAL;true
HK2000;11;F;VENTANA;true
HK2000;12;A;VENTANA;true
HK2000;12;B;CENTRAL;true
HK2000;12;C;PASILLO;true
HK2000;12;D;PASILLO;true
HK2000;12;E;CENTRAL;true
HK2000;12;F;VENTANA;true
HK2000;13;A;VENTANA;true
HK2000;13;B;CENTRAL;true
HK2000;13;C;PASILLO;true
HK2000;13;D;PASILLO;true
HK2000;13;E;CENTRAL;true
HK2000;13;F;VENTANA;true
HK2000;14;A;VENTANA;true
HK2000;14;B;CENTRAL;true
HK2000;14;C;PASILLO;true
HK2000;14;D;PASILLO;true
HK2000;14;E;CENTRAL;true
HK2000;14;F;VENTANA;true
HK2000;15;A;VENTANA;true
HK2000;15;B;CENTRAL;true
HK2000;15;C;PASILLO;true
HK2000;15;D;PASILLO;true
HK2000;15;E;CENTRAL;true
HK2000;15;F;VENTANA;true
HK2002;1;A;VENTANA;true;INDEFINIDO;NINGUNO
HK2002;1;B;PASILLO;true;INDEFINIDO;NINGUNO
HK2002;1;C;PASILLO;true;INDEFINIDO;NINGUNO
HK2002;1;D;VENTANA;true;INDEFINIDO;NINGUNO
HK2002;2;A;VENTANA;true;INDEFINIDO;NINGUNO
HK2002;2;B;PASILLO;true;INDEFINIDO;NINGUNO
HK2002;2;C;PASILLO;true;INDEFINIDO;NINGUNO
HK2002;2;D;VENTANA;true;INDEFINIDO;NINGUNO
HK2002;3;A;VENTANA;true;INDEFINIDO;NINGUNO
HK2002;3;B;PASILLO;true;INDEFINIDO;NINGUNO
HK2002;3;C;PASILLO;true;INDEFINIDO;NINGUNO
HK2002;3;D;VENTANA;true;INDEFINIDO;NINGUNO
HK2002;4;A;VENTANA;true;INDEFINIDO;NINGUNO
HK2002;4;B;PASILLO;true;INDEFINIDO;NINGUNO
HK2002;4;C;PASILLO;true;INDEFINIDO;NINGUNO
HK2002;4;D;VENTANA;true;INDEFINIDO;NINGUNO
HK2002;5;A;VENTANA;true;INDEFINIDO;NINGUNO
HK2002;5;B;PASILLO;true;INDEFINIDO;NINGUNO
HK2002;5;C;PASILLO;true;INDEFINIDO;NINGUNO
HK2002;5;D;VENTANA;true;INDEFINIDO;NINGUNO
HK2002;6;A;VENTANA;true;INDEFINIDO;NINGUNO
HK2002;6;B;PASILLO;true;INDEFINIDO;NINGUNO
HK2002;6;C;PASILLO;true;INDEFINIDO;NINGUNO
HK2002;6;D;VENTANA;true;INDEFINIDO;NINGUNO
HK2002;7;A;VENTANA;true
HK2002;7;B;CENTRAL;true
HK2002;7;C;PASILLO;true
HK2002;7;D;PASILLO;true
HK2002;7;E;CENTRAL;true
HK2002;7;F;VENTANA;true
HK2002;8;A;VENTANA;true
HK2002;8;B;CENTRAL;true
HK2002;8;C;PASILLO;true
HK2002;8;D;PASILLO;true
HK2002;8;E;CENTRAL;true
HK2002;8;F;VENTANA;true
HK2002;9;A;VENTANA;true
HK2002;9;B;CENTRAL;true
HK2002;9;C;PASILLO;true
HK2002;9;D;PASILLO;true
HK2002;9;E;CENTRAL;true
HK2002;9;F;VENTANA;true
HK2002;10;A;VENTANA;true
HK2002;10;B;CENTRAL;true
HK2002;10;C;PASILLO;true
HK2002;10;D;PASILLO;true
HK2002;10;E;CENTRAL;true
HK2002;10;F;VENTANA;true
HK2002;11;A;VENTANA;true
HK2002;11;B;CENTRAL;true
HK2002;11;C;PASILLO;true
HK2002;11;D;PASILLO;true
HK2002;11;E;CENTRAL;true
HK2002;11;F;VENTANA;true
HK2002;12;A;VENTANA;true
HK2002;12;B;CENTRAL;true
HK2002;12;C;PASILLO;true
HK2002;12;D;PASILLO;true
HK2002;12;E;CENTRAL;true
HK2002;12;F;VENTANA;true
HK2002;13;A;VENTANA;true
HK2002;13;B;CENTRAL;true
HK2002;13;C;PASILLO;true
HK2002;13;D;PASILLO;true
HK2002;13;E;CENTRAL;true
HK2002;13;F;VENTANA;true
HK2002;14;A;VENTANA;true
HK2002;14;B;CENTRAL;true
HK2002;14;C;PASILLO;true
HK2002;14;D;PASILLO;true
HK2002;14;E;CENTRAL;true
HK2002;14;F;VENTANA;true
HK2002;15;A;VENTANA;true
HK2002;15;B;CENTRAL;true
HK2002;15;C;PASILLO;true
HK2002;15;D;PASILLO;true
HK2002;15;E;CENTRAL;true
HK2002;15;F;VENTANA;true
HK2003;1;A;VENTANA;true;INDEFINIDO;NINGUNO
HK2003;1;B;PASILLO;true;INDEFINIDO;NINGUNO
HK2003;1;C;PASILLO;true;INDEFINIDO;NINGUNO
HK2003;1;D;VENTANA;true;INDEFINIDO;NINGUNO
HK2003;2;A;VENTANA;true;INDEFINIDO;NINGUNO
HK2003;2;B;PASILLO;true;INDEFINIDO;NINGUNO
HK2003;2;C;PASILLO;true;INDEFINIDO;NINGUNO
HK2003;2;D;VENTANA;true;INDEFINIDO;NINGUNO
HK2003;3;A;VENTANA;true;INDEFINIDO;NINGUNO
HK2003;3;B;PASILLO;true;INDEFINIDO;NINGUNO
HK2003;3;C;PASILLO;true;INDEFINIDO;NINGUNO
HK2003;3;D;VENTANA;true;INDEFINIDO;NINGUNO
HK2003;4;A;VENTANA;true;INDEFINIDO;NINGUNO
